tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2667	#Watch 🎥 His Excellency the President of the University, Prof. Muhammad bin Yahya Al-Shehri, inaugurates the Corona Vaccine Center (Covid-19) #Northern_Border_University #From the North to the Home https://t.co/1djRcNwMZv	no					no	yes
2668	@Emy11m @spokesman_moh Good morning, people with chronic lung diseases or asthma and chest allergies are among the target groups for taking the Corona virus vaccine, and the National Committee for Infectious Diseases has approved only one dose of the vaccine for those who have previously been infected with the virus and it will be after 6 months of recovery. God bless you	yes	no	yes	no	yes	no	yes
2669	#Corona_vaccine This supplication protects you from all evil, God willing https://t.co/TPOWIADktY	no					no	no
2670	#Corona_vaccine is private, may God reward him with the best of those who pay, may God compensate him with good, freeing him from the fire, and the righteousness of the boy, and to release his worries, and to make everything he gave him a veil for him from the fire. I am a mother and I have children. 1747 https://t.co/MYQAmNR5yT	no					no	no
2671	A little while ago, I took the first dose of the Corona vaccine at the Primary Health Care Center in Ghamid Al-Zinad, thank God for his grace, then thanks to our rational government, thank you to the vaccination team at the center for the quality of organization, thank you to the director of the center, Professor / Ahmed Misfer, and a special thanks to the technician / Saeed for his smile alone is a dose of happiness 💐💐	no					no	no
2672	The Saudi Minister of Health, Tawfiq Al-Rabiah, announced, on Monday, that obtaining the Corona virus vaccine is a main condition for performing the Hajj pilgrimage this year, according to a ministerial decision that did not mention the number of pilgrims that the Kingdom will receive this year https://t.co/7CDHpGDvtL	yes	no	yes	no	no	no	yes
2673	#Oman 🇴🇲 His Eminence #Sheikh_Ahmed_Al-Khalili sets an example and a model in taking reasons and receiving the #Coronavirus vaccine, may God protect him and extend his life with health and wellness as he prays to the Almighty to reveal the epidemic and affliction from us. .co/yqVh8uII18	no					no	yes
2674	Prophet of a vaccine against Alagafh.	no					no	no
2675	Professor of Immunology and Vaccine Development at the Edward Jenner Institute Ahmed Salman: A dose of Johnson &amp; Johnson vaccine gives 70% immunity against #Corona..and the current tests are about continuity #Arabic https://t.co/rQuyrlk3fI	yes	no	yes	no	no	no	yes
2676	Watch: How to give your child first aid if he swallows a solid object #Corona_vaccine https://t.co/D6kel1Ws2v	yes	no	yes	no	no	no	yes
2677	#Corona_vaccine Now, if I take the German Pfizer vaccine, I can marry someone who takes the AstraZeneca-Oxford vaccine. Nor do we believe in our moukhizeh..? kidding bye	no					no	no
2678	#Corona vaccination, thank God, the first dose of corona vaccination was taken in a health center in Sweir. Bl7ERyU48A	no					no	yes
2679	Q: Doctor, I previously had an electrocardiogram, did he take the corona vaccination, may God bless you? A: Yes.	yes	no	yes	no	no	no	yes
2680	Within two days of the launch of the national polio vaccination campaign, the Minister of Health: 13,606 thousand children were vaccinated, including 11,536 non-Egyptians residing in Egypt https://t.co/jKoldzcXzD	yes	no	yes	no	no	no	yes
2681	Saudi Arabia: Receiving the Corona vaccine is a main condition for performing Hajj this year.	yes	no	yes	no	no	no	yes
2682	The flies of #Qais_Said that spread with the spread of the news of Qais Saeed’s vaccinations for the secretariat are more respected than the flies of #Bin_Zayed who sent the vaccines, neither cursing nor cursing - so far at least - but the attempt to question the news, its validity and importance despite the issuance of an official statement and the opening of an investigation into the matter by Diwan Saeed Himself! First hoopla dance! #Tunisia	no					no	yes
2683	Corona Vaccine Center at the Armed Forces Hospital in Qassim targets 600 beneficiaries daily. #SPA_Am https://t.co/pyADveeCIJ	yes	no	yes	no	no	no	yes
2684	#Saudi_Minister_of_Health: Vaccination with the #Corona_vaccine is a main condition for participating in the #Hajj. For details.. https://t.co/JYgIkAEhbo	yes	no	yes	no	yes	no	yes
2685	Saudi Minister of Health Dr. Tawfiq Al-Rabiah: The condition for the participants to accept the upcoming Hajj season is linked to their receiving the Corona vaccine https://t.co/PSahbWKmrH	yes	no	yes	no	yes	no	yes
2686	Praise be to God.. Today I received the first dose of the #Coronavaccine in #Bishah..Thank you for all the wonderful organization, high morals, and excellent service..I am proud of my belonging to this dear country 🇸🇦 May God protect our wise leadership that made #Human_Health First https://t.co /I177Uhb7bD	no					no	yes
2687	The UAE has provided 7,965 new doses of the Corona vaccine, and more vaccination doses are being produced to be distributed to all Arab peoples to combat the virus. https://t.co/U9thvEf7AH	yes	no	yes	no	no	no	yes
2688	Sinovac vaccine is used in Asia (China, Indonesia, Azerbaijan, Philippines, Malaysia, Thailand, Singapore); South America (Brazil, Chile, Bolivia, Colombia, Ecuador, Mexico, Uruguay); Europe (Turkey, Ukraine, Cyprus); Africa (Zimbabwe). There is much to come.	yes	no	yes	no	no	no	yes
2689	#Corona_vaccine Oh God, whoever spread it or pay for it, make him a relief from all worries and from all distress a way out of God&#39;s blessing on the servant that he provides him with money!! And he asks him for charity and then pays him for it ❗️ Insolvency bill An old man who has children and rent residents We ask God to write you the wages The judicial execution bill 2038504725 https://t.co/mBSSvwRhLt	no					no	yes
2690	#Tabuk_University - Medical Services Center - announces the availability of the #Corona vaccine for all university employees, male and female students, citizens and residents, at the headquarters of the Medical Services Center in the university city. Register via the #Health app https://t.co/mrPCq76UwN	yes	no	yes	no	no	no	yes
2691	There must be a popular movement to save education.... Two academic years without a significant harvest! Even in the period of the invasion, it was not bad. Education is more important than vaccination... Without education, there would be no vaccination https://t.co/HH2lSRBe7e	no					yes	yes
2692	Alhamdulillah, I just received the first dose of the corona vaccine, thanks to our rational government for its efforts, and thanks also to the Ministry of Health for everything it is doing. #Corona_vaccine #Buraydah #Pioneer	no					no	yes
2693	The great #China, despite all its misfortunes, decided to send 50 thousand doses of the Corona vaccine.. what would happen if we returned to the master and headed east.. what would happen if you once heard your words!! We were now a thousand thousand good.. they just ran after the ambassador of the masks and went out for a show!!	yes	no	yes	no	no	no	yes
2694	#Corona_vaccine I booked who took the vaccine I feel a little scared 😢 https://t.co/5g2w82ik0Z	no					no	yes
2695	A pleasant surprise... the Egyptian &quot;Corona&quot; vaccine! https://t.co/MyavFUzWTd	yes	no	yes	no	no	no	yes
2696	Learn about the mechanism for receiving beneficiaries to receive the #Coronavirus vaccine at Obhur Al-Shamaliyah Center in #Jeddah (Al-Ikhbariya) https://t.co/89USvFCuQc	no					no	yes
2697	Stunning video of a female buffalo wrestling a large number of lions for her cub 🐃.🤙🏻 ——- # Most Searched Personality in Google # International Love Day # Love Her Marry Her Brother # Corona Vaccine # East Riyadh # Good Evening https://t.co/JEmNoRCymh	no					no	no
2698	The health file official in “Al-Watan” newspaper reveals the side effects of the Corona vaccine 👇🎥 “and comments 💬” like any symptoms of any new vaccine #Morning_rose #TeNTV https://t.co/KocHUKTJR4	yes	no	yes	no	no	no	yes
2699	@SaudiNews50 Some of the wise said: Do not be hasty, because the Arabs used to call it the mother of regret, because its owner says before he knows and answers before he understands and resolves before he thinks and slanders before he tells and no one will associate this characteristic except with regret and quit safety. #Saudi stocks	no					no	no
2700	Never think that you will satisfy all people, pleasing people is a goal.	no					no	yes
2701	Good news for the world from Biontech.. “The Pfizer/Biontech vaccine is highly effective and the vaccine does not transmit infection” https://t.co/rqCdn6ADRa	yes	no	yes	no	no	no	yes
2702	Today I took the first dose of #Pfizer #Corona_vaccine The reality of the reception and organization I saw in the center is great, the time since I entered until I finished no more than 30 minutes, knowing that there is a waiting period after vaccination of 10 minutes. Thank you to all the workers in the center.	no					no	yes
2703	- Great and very important news.. &quot;The Egyptian #Corona vaccine, will be working on clinical trials from the third stage within two weeks&quot; - The research team is in the process of preparing for the first batch of vaccine doses after its manufacture to enter clinical trials on a large number of volunteers, ranging between 10 To 15,000 people.. #Long live_Egypt ✌️🇪🇬 https://t.co/LH3xY2PfFe	yes	no	yes	no	no	no	yes
2704	Should people under the age of 18 and pregnant women take the Johnson &amp; Johnson vaccine? CNN medical correspondent clarifies .. Watch https://t.co/Yq2KjyG5ry @elizcohencnn	yes	no	yes	no	yes	no	yes
2705	Thank you to our government represented by the Ministry of Health, thank you to the Department of Health Affairs in Al-Qunfudhah and the Corona Vaccine Center in Al-Quoz and to all workers and volunteers.	no					no	yes
2706	The commander of the security patrols in Hafr Al-Batin, Colonel Awad Al-Mutairi, receives a dose of the Corona vaccine https://t.co/q94ms0BOPE	no					no	yes
2707	#Corona_vaccine #first_dose The word (this is a mixture) has become stronger than the word (this is a drug user). https://t.co/za38smqjGz	no					no	no
2708	#Corona_vaccine prayer &quot;Oh God, I entrust you with a dream that my heart desires and occupies my mind, so it warms my chest, and I calm my eyes to achieve it, who commands it between K and N, tell him, be, and it will be, O Allah, the good that embraces my life always and forever, O Allah, the endless joy, O Allah, near you, your love and success, O Majesty and honor&quot;	no					no	yes
2709	A recent research of people 80 years and over and the first to receive the vaccine in England showed that a single dose of AstraZeneca or Vaser vaccine against Corona reduces the need for hospital treatment, a rate of more than 80%, and the effect began 3-4 weeks after vaccination, and that two doses provide more protection. Encourage your parents, loved ones, the elderly and your grandparents to get vaccinated https://t.co/POzuuzdSIv	yes	no	yes	no	no	no	yes
2710	Yesterday, March 1, I received the first dose of the world&#39;s most expensive #coronavirus (Pfizer-Petotech), and I am impressed by the accuracy of the organization and the warm reception. And the most beautiful thing is that it was done by Saudi cadres from the sons and daughters of my beloved country. Thank you to the Ministry of Health, thank you to the employees of the Al-Ahsa Health Cluster, and thank you, my dear country 🇸🇦 I am proud of our children https://t.co/tBXNTq7paU	no					no	yes
2711	Saudi Health: Corona vaccine is a main condition for performing Hajj this year.	yes	no	yes	no	yes	no	yes
2712	Corona vaccination in #Russia is mandatory, I wish we had it mandatory 😏 https://t.co/uvWV7altHQ	yes	no	yes	no	no	no	yes
2713	@wafi2611 @spokesman_moh And peace be upon you. Contraindications to the Pfizer and AstraZeneca vaccines: - Those who have known hypersensitivity to the two vaccines or any of their components (after the first dose) and for those who have known hypersensitivity to any vaccine or drug given by injection. - The date of the vaccination is postponed for those who suffer from a high temperature (38.5 or above) - Pregnant women - Children	yes	no	yes	no	yes	no	yes
2714	#Kuwait_deserves_the_best 🇰🇼 #Kuwait_deserves 🇰🇼 #Covid_19 His Excellency the honorable Kuwaiti citizen, after greeting your prayers, the first dose of the Pfizer vaccine was taken, a selfie with the vaccination and the shot is clear 👇 https://t.co/iRKLZ4RGYd	no					no	yes
2715	#Corona_vaccine is the best and most beloved of deeds to God..Keep this hadith and spread it.. https://t.co/bGl6UrYYI5	no					no	yes
2716	Praise be to God, I took the first dose of the #Corona_vaccination today. Oh God, benefit from the causes. Then I thank my Lord, the Custodian of the Two Holy Mosques, and His Highness, the faithful Crown Prince, may God preserve them, for securing vaccinations for the citizens and residents of this blessed country. I commend His Excellency the Minister of Health and all workers in the health sector. https://t.co/bi0SObRWNH	no					no	yes
2717	The Director of #Tabuk_Education praised the efforts and cooperation of the work team at the Corona Vaccine Center in the region within the community partnership between #Tabuk_Education and #Tabuk_Health. https://t.co/9n7FE1lqFr	no					no	yes
2718	أَسْتَغْفِرُ اللَّهَ الْعَظِيمَ, الَّذِي لإِلإِهَ إِلَّهُ هِوَ الْحَيُّ الْقَيُّومُ, وِتُوبُ إِلَيْهِ. #Luca_corona	no					no	yes
2719	🎥 #Video We are pleased to learn about the vaccination process at the Vaccine Center of #Tabuk_University #Saudi Arabia, amid the procedures followed by distancing and wearing a mask. Another factor of similarity 🇸🇦🇮🇱. @Alkhaldi146 #Okaz_App #Corona https://t.co/YL7A8khH5U https://t.co/r8L2mwYTAq @OKAZ_online	no					no	yes
2720	Early results from the study indicate that individuals with previous COVID-19 infection generate a stronger immune response to the first dose of Pfizer vaccine compared to individuals without previous infection https://t.co/w4Uotg7Af3	yes	no	yes	no	no	no	yes
2721	Praise be to God, and thanks be to God, and thanks to our wise government for providing the vaccine 💚🇸🇦 I would like to thank my brothers and sisters, the organizers and organizations, for standing together with one hand so that we can see the organization of #Al-Ahsa in a distinctive picture❤️🤝 And God writes the reward for us and you all, Lord❤️🙏 #Corona_vaccine https://t.co/ EnDZdeOeJf	no					no	no
2722	A spokesman for the Ministry of Health: Those who have minor allergic diseases or the chest can take the Corona virus vaccine, and those who have excessive and very severe allergies, these people do not take the Corona vaccine.	yes	no	yes	no	yes	no	yes
2723	British health data says that a single dose of the Pfizer or Oxford vaccine protects by more than 80%, great news and it shortens a long time so that all people are given one dose and when everyone is finished, the other dose is returned and given. https://t.co/VLWCd9pSM7	yes	no	yes	no	no	no	yes
2724	The director of #Qia_General_Hospital receives a dose of the Corona vaccine. #Taif_Health #Qia_General_Hospital https://t.co/utaTDSd9bj	no					no	yes
2725	With utmost conviction and in response to the call of the honorable doctors to preserve community security and the lives of those around us from the spread of the epidemic.. The first dose of the Corona virus vaccine was taken.. Greetings to all #doctors #Kuwait and we ask God to protect everyone from all evil and evil 🙏 https://t.co /XWV68aghth	no					no	yes
2726	📌| Without a prior appointment... the Ministry of Defense announces the possibility of obtaining a #Corona_vaccine for all its military personnel. https://t.co/xJktzIv6sC	yes	no	yes	no	no	no	yes
2727	Dr. Farida Al Hosani, What is the duration of protection from the Covid-19 vaccine? #Special_coverage #Corona https://t.co/95OJFNSBPf	yes	no	yes	no	no	no	yes
2728	🛑 Graduation porridge: March 1st received the first dose of Oxford vaccine for COVID-19 in preparation for starting the year of excellence as a doctor 💙 https://t.co/69fqahNcWq	no					no	yes
2729	#Ministry_of_Health: - We advise those who suffer from chest diseases to hurry in getting the #Corona vaccine - The vaccine cannot be given to people with hypersensitivity - More than 350 vaccination centers in the #Kingdom - It is not necessary to quarantine after contact with those who took the vaccine and completed the vaccination - Most of the rumors about the vaccine are false and we warn Of which	yes	no	yes	no	yes	no	yes
2730	#Corona_vaccinated, thank God for the blessing of #Saudi Arabia https://t.co/emM0bpjNoH	no					no	yes
2731	Thanks to God, I have now received the first dose of the Oxford Corona vaccine. https://t.co/knNHRxSwnS	no					no	yes
2732	Dr. Farida Al Hosani, the official spokesperson for the health sector in the country, on the developments of the new Corona virus: The “#Covid_19” vaccine cannot cause a positive result of the disease.	yes	no	yes	no	yes	no	yes
2733	#Corona Vaccine ❗ I seek goodness, accept ❗ ♦️ a widow ♦️ 🍃 He said, peace be upon him: Charity extinguishes the heat of the graves from her family, but the believer will be sheltered on the Day of Resurrection in the shade of his charity. God knows that I am unable to pay, O good people, please stand with me ♦️ Invoice number: 2164979577 https:/ /t.co/svhA2Cm5Za	no					no	no
2734	This tweet is on the recommendation of my mother, may God protect her, after she received a dose of the Corona vaccine this afternoon, and she was very happy with the organization and attention she saw in Sabya General Hospital, especially the Saudi nurse who started giving my mother the dose, as she was classy in her dealings, thank you to all the hospital workers and congratulations to you Mom&#39;s invitations.	no					no	yes
2735	Oh, tell them who you are. ♥️ #Corona_Vaccine #Imagination https://t.co/4VenBxJTuc	no					no	no
2736	Health: Whoever has received the Corona vaccine and exceeds it after completing the vaccination from 2 to 3 weeks, it is not necessary for him to be quarantined after contact with an infected person.	yes	no	yes	no	yes	no	yes
2737	#Corona_vaccine #East_Riyadh, pray, put it in your favorites and repeat it. Glory be to you, my Lord, I am the greatest of you! https://t.co/GQG7fLk4kd	no					no	yes
2738	Misyar marriage in Tabuk, divorced, does not have children, is 36 years old, her weight and height is consistent, government teacher, she has an apartment of the king who lives alone, beautiful creation and morals of an educated tribe who wants a secret marriage in her home and without having a girl, she lives in Tabuk, she does not have conditions and her dowry is affordable #Corona_vaccine #East_Riyadh	no					no	no
2739	The COVID-19 vaccination is available free of charge in Masdar City and without prior reservation for residents and citizens aged 50 years and over. If you are under 50 and have previously received the first dose, you can still receive the second dose. #Let it be your choice to get vaccinated today to protect your family. @Masdar https://t.co/ufp1y4Z27b	yes	no	yes	no	yes	no	yes
2740	Prince Sattam University, in cooperation with the Ministry of Health @SaudiMOH, announces the imminent opening of the Corona Vaccine Center for university employees and their families, which aims to enhance national participation in immunizing individuals from infection with the virus and contribute to the eradication of this pandemic. https://t.co/ndAzDEVkvX	yes	no	yes	no	yes	no	yes
2741	To the Corona vaccination and God’s protection, things are under control 👍🏼 https://t.co/uMm0HKhAJ7	no					no	yes
2742	I offer services at a price that suits everyone: ☑️ Registration + presentation ☑️ Research ☑️ Excel + Access ☑️ Homework ☑️ PowerPoint presentations ☑️ Concept maps ☑️ Direct communication summary 📥 I am happy to support you 🔁❤️ #Love her_marry her, my brother #Expel minors_from_Twitter #Corona_vaccine	no					no	no
2743	12 hours after taking the #AstraZeneca vaccine 1- A slight temperature and you feel cold in the body 2- Laziness / lethargy / tiredness / fatigue and a lot of sleep (more than 12 hours) + mild headache 3- Slight shortness of breath 4- Pain in the joints / bones / lower back / place Treatment needle: two tablets of Panadol or Vivadol	yes	no	yes	no	yes	no	yes
2744	One of our touches.. Design and printing of personal cards, elegance, quality and reasonable prices. Contact https://t.co/1Qnnc06FM9 #Ajyad_Prints #Hafar Al-Batin #East_Riyadh #Corona Vaccine https://t.co/nzTZa8kU4Z	no					no	yes
2745	How do we express nationality in English? #Take your morning #east_riyadh #corona vaccine #translator #translation #corona #something_loves #Saudi_stocks #students #universities #doctors #exams https://t.co/tSNQetrUSJ	no					no	no
2746	When acquiring a Corona vaccine, it must be tested on senior officials. If they live, the vaccine is safe, and if they die, the country is safe. https://t.co/OlyMcLP6Ui	no					yes	yes
2747	Historic agreement between fierce competitors to confront the epidemic: Pharmaceutical giant Merck (one of the largest vaccine manufacturers in the world, which has tried and failed to develop its own vaccine for the Corona virus) has agreed to contribute to the manufacture of its competitor Johnson &amp; Johnson&#39;s anti-Covid-19 vaccine the one. (1) https://t.co/sEpo5ZaXac	yes	no	yes	no	yes	no	yes
2748	The German Biontech company announces good news for the Corona vaccine.. The “Viserpiontech” vaccine has great effectiveness, and the vaccine does not transmit infection.” https://t.co/wbkXVwW1Lr	yes	no	yes	no	yes	no	yes
2749	Stock markets prepare to open with small correction down US stocks are set to open slightly lower, giving up only some of the gains made in a sharp rally on Monday that was prompted by the approval of the Johnson &amp; Johnson vaccine and the passage of the stimulus bill through the House #forex #Burency #Bitcoin https://t.co/ERP4FFBL78	yes	no	no	no	yes	no	no
2750	The Ministry of Defense announces the possibility for its employees to obtain the Corona vaccine without a prior appointment	yes	no	yes	no	no	no	yes
2751	What is the biggest obstacle to increasing the rate of production of #corona vaccines? Are the promises to produce one billion doses by the end of 2021 logical? Our Network Chief Medical Analyst @drsanjaygupta takes a closer look at the manufacturing and distribution plan for the new Johnson &amp; Johnson vaccine https://t.co/hpd5Hq1PD7	yes	no	yes	no	no	no	yes
2752	#Corona_vaccine 🔸 insolvent ex-debt prisoner suspended for low-income services dependent on children 🔸 He has an order from the enforcement court to force forced eviction of the house for non-payment 🔸 Unable to pay the electricity bill Copy the bill and share the wages, may it be your intercessor for a day that neither money nor children will benefit ♦️ Electricity bill 10090910627 Service code 002 https http://t.co/pGMJnCtKyk	no					no	yes
2753	@SaudiNews50 🌸 The Almighty said (And God calls to the abode of peace and guides whomever He wills to a straight path) and God invites you to His Gardens which He has prepared for His guardians and guides whomever He wills of His creation and guides them to the straight path (Islam) that made him a reason to reach his satisfaction #Corona_vaccine #Derby_Hayil #Ministry_of_Health # Write_tweet_for_date #Shara_analyzer_four	no					no	yes
2754	While vaccinating children in Qena Governorate, as part of the national polio vaccination campaign.. The campaign will continue until tomorrow, Wednesday, March 3, for children from one day to five years old, free of charge. https://t.co/4BrhNtYPFZ	yes	no	yes	no	yes	no	yes
2755	#The dollar and #Corona_Lebanon and the heroes do not retreat and the retreaters do not become heroes and we are #heroes, but who has the solution and how do you think ❓ #Corona_vaccine #JoeRaad	no					no	yes
2756	What is the benefit if you take the corona vaccination? https://t.co/jI1uDoqluZ	no					no	yes
2757	#Coronavirus #Goodevening #Coronavirus (Oh God, I ask you forgiveness and wellness in this world and the hereafter, O God, I ask you forgiveness and wellness: in my religion, my world, my family, and my money, O Allah, cover my faults, and secure my splendor, O Allah, protect me from my hands, behind me, on my right, and on my left and from above me, and I seek refuge in Your greatness lest I be assassinated from beneath me) https://t.co/PAMTQjjeYl	no					no	yes
2758	#We knew you to inquire about the Corona vaccine 🏪 #Ministry of Health #Health_937 https://t.co/ZoNLi4IDCz	no					no	yes
2759	Lord, make us happy days. . . #Goodevening #Coronavirus vaccine https://t.co/xClIxUu0dQ	no					no	no
2760	Corona Virus: France is retracting its position on the AstraZeneca vaccine for those over 65 years old, the French government is reversing its previous position on not allowing people over the age of 65 to obtain the AstraZeneca vaccine. https://t.co/ILdT5L8fz2	yes	no	yes	no	yes	no	yes
2761	#For sale a 17-year-old building in Al-Sahafa neighborhood, an area of 750 m, 36 m Street, 5 store openings and 7 apartments, Al-Hedd 4 million and fifty thousand. Urgent	no					no	no
2762	Why focus on the corona vaccine and not the corona treatment? In fact, studies are continuing to discover a cure for corona, and we hope to discover a cure soon, but the treatment will not prevent the spread of the virus, but only treat the infected, but the vaccine is the one that prevents the spread and ends the pandemic by obtaining community immunity, so the vaccine is more important https://t.co/Xo2FSsjXzY	yes	no	yes	no	no	no	yes
2763	🔹 A group of Twitter accounts is available (6k 7k 9k 10k 30k 54k 60k 53k 56k 78k 85k 125k) ▪️ There is Instagram (7k 38k 68k) 🔹 There are three Twitter accounts 🔹 There are accounts dated 2008 🔹 There is a zero number of followers #For sale, provided that they are free from all For inquiries, special #Sale_Account #Corona_Vaccine #Saudi_Shares	no					no	no
2764	#Corona Vaccine Oh God, I ask you an invitation that does not return, a livelihood that does not count, and a door to heaven that does not block. t.co/3pa8MqJJCS	no					no	no
2765	The vaccine has been taken against the Corona virus, thank God.	no					no	yes
2766	Ibn al-Nafis said about the epidemic: Illusion is half the disease, tranquility is half the medicine, and trust in God is the first step to recovery. #Corona_vaccine https://t.co/dLsgkUIqbf	no					no	yes
2767	@Shadithe1st I don&#39;t wait for the Johnson and Johnson vaccine because it&#39;s like shampoo without tears 😂	no					no	no
2768	Don&#39;t worry about the #Coronavirus..! #Riyadh_Health_Collect_Second https://t.co/AFKQm8uxwK	no					no	yes
2769	#Biden_and Muhammad_Bin_Salman, we warn you (Ya Biden, the channels) without limiting the kingdom. 1000 points is too late to surround the man of free missions!! You don&#39;t want to go to a duck. #Miteb_Alharbi #wife is enough #Corona_vaccine #Shara_analyzer_four https://t.co/OQakPYEoPX	no					no	no
2770	There has been a lot of talk about #COVID19 #Corona vaccines and #filler injections Yes, someone who took the vaccine may have an allergic reaction and has recently injected a #filler, I am not with those who deny that it happened, it is proven by cases published in scientific journals and I am also not one of those who exaggerate it! I mean, this sensitivity does not include everyone and is not severe, and it can be controlled quickly with medicines https://t.co/yntn2O8Pa0	yes	no	yes	no	no	no	yes
2771	Praise be to God, I received the first dose of the Covid-19 vaccine today, at the Corona Vaccination Center for employees at @ksmcmedia. https://t.co/DfReY2aSQ4	no					no	yes
2772	Today, I received the first dose of the Covid 19 vaccine at the staff clinic at Al-Laith General Hospital, as part of the expansion project for the #Corona vaccine in Al-Laith. The health of #Laith https://t.co/i9ZU1j9Lz8	yes	no	yes	no	yes	no	yes
2773	Should pregnant women take the Johnson &amp; Johnson vaccine? https://t.co/SOEOtTdzpK	no					no	yes
2774	#Corona_vaccine I&#39;m on Instagram as mf121424. Install the app to follow my photos and videos. https://t.co/aEf4sbAbJt Get the best look with natural and guaranteed products 👍🏻 for skin, hair and body authorized by the Food and Drug Authority To contact inbox you #Forever_Products #Natural_Products	no					no	no
2775	#Corona_vaccine, release, Lord	no					no	no
2776	#Corona_vaccine #hope_vaccine We can&#39;t... We use the one who can&#39;t be incapable of anything and rest assured 🖤 https://t.co/jbhgOAFCKI	no					no	yes
2777	@SaudiNews50 🌸 ) Make amends for me in my offspring (I repent to You) ( The best thing we can ask for the goodness of our offspring is that we repent. If your son deviates, renew your repentance, and pray for him. ✍🏻 Dr. Abdullah bin Belkacem ♥️ and 🔄 and follow the account 🔔 #Message_to_the_heart_of_my_father #Corona_vaccine #Sharia_analyzer_four #Knowledge_Center #Wife_Enough #Write_Tweet_for_date	no					no	yes
2778	#Covid_19 vaccine, initiative, care, hurry! An important trio for the success of the process of receiving the vaccine from all members of society, and we do not forget that the vaccine is an important step and a powerful weapon in the face of this pandemic by reaching community immunity. To take the initiative, register through the #Healthapplication at the following link: https://t.co/PtfbNFVjWt	yes	no	yes	no	yes	no	yes
2779	And we conclude the campaign #take it_and reassure the most important rumors and facts about the corona vaccine ⭕️⭕️ https://t.co/u4hzV8UKxY	yes	no	yes	no	no	no	yes
2780	Palm pollen or pollen powder is a vegetable protein source that is the only one that we can collect. The rest of the plant pollen can only be collected through an intermediary that bees do. The current time is available in the markets for most of the dates production cities in the Kingdom. https://t.co/tAlmHaDqWa	no					no	yes
2781	Oh God, there is no power and no power for us except through You, so lift the epidemic from us with Your power and strength #Corona_Vaccine https://t.co/j5EpFz3DB8	no					no	no
2782	With the hands of a giver, and his race to do good, the &quot;Generation Volunteer Team&quot; was present at the Corona Vaccine Center #Tabuk on 07/18/1442 with @TabukVAs Thank you for the generosity of our volunteers ❤️🍃. https://t.co/nCkNvomlWo	yes	no	yes	no	yes	no	yes
2783	A new offer from #bee_bees to our valued customers, the offer started on Sunday and lasts for 3 days or while stocks last 🛍: https://t.co/q212LSGPTl #Corona_Vaccine https://t.co/x6ApSqPffB	no					no	no
2784	#Coronavirus #Goodevening #Dollar #National Assembly #Kuwait Some people do not change the principle of time and some people do not know the meaning of principles	no					no	yes
2785	As part of the expansion plans to give the Corona vaccine #Covid_19 #Health in #Najran launches 3 clinics to provide the #Corona vaccine in King Khalid Hospitals, Maternity and Children and Irada Complex and Mental Health, targeting all hospital workers and inpatients. https://t.co/di3ivqBSts	yes	no	yes	no	yes	no	yes
2786	One-day event Five different cards for five winners Follow and retweet only, so you win, God willing 🌹 Random selection from following and retweeting #Corona_vaccine	no					no	no
2787	Is the HPV vaccine available in Egypt? What are its types? And where to get it? The answer is in the pictures. #LoveCulture #Health #Vaccine #Virus #Cancer #STIs https://t.co/LYZeR3hz7U	no					no	yes
2788	@DrAnwarHayati we are angry at us. We are not able to feed anyone with their security card over what the website records.	yes	no	yes	yes	no	no	yes
2789	The first dose of the corona vaccine has been taken.. and I ask God to benefit from it.. God be praise and thanks to you.. God honor our country. 🇸🇦	no					no	yes
2790	#Corona_vaccine ♦️ an old woman ♦️ her husband suffers from heart disease, pressure and diabetes and can&#39;t walk much ♦️ they don&#39;t own a house ♦️ they don&#39;t own a car ♦️ her daughters are studying the implementation bill number 1927634719 east_Riyadh Faraj_Wal Raja_Ballah Farjat_with_Absher_good evening https://zt_t.co.	no					no	no
2791	#Jazan_Health continues to receive applicants to take the #Corona_vaccine at Damad General Hospital during the evening period. https://t.co/NMdFHJMCeA	yes	no	yes	no	yes	no	yes
2792	50 thousand doses of the &quot;Sinopharma&quot; vaccine, a gift from China to the people of Lebanon, will pass unnoticed.	yes	yes	yes	yes	yes	yes	yes
2793	There are a number of centers providing corona vaccines in the #Jouf_region. You can book an appointment at the nearest center to you through the #Health app. #Cooperate_Mantown #Al-Jouf_University #University_Society_Relationship https://t.co/okP7YGcbmO	no					no	yes
2794	Beginnings for all, and constancy for the honest. - Dostoevsky #judgment #book of the week #book summary #sayings #corona vaccine	no					no	no
2795	Will they make a billion doses by the end of 2021? A look at the manufacturing and distribution process of the &quot;Johnson &amp; Johnson&quot; vaccine - CNN Arabic https://t.co/F9JVf45s2H	no					no	yes
2796	If God did not exist, tomorrow everything is permissible, even crime. - Dostoevsky #quotes #booksummary #book of the week #judgment #phrases #good evening #coronavirus	no					no	no
2797	129 countries have not yet received the #Covid19 vaccine. Discrimination and inequality harm people&#39;s health and human development. Why should we end inequality to build better? https://t.co/KQchU55JUs #BuildForwardBetter #ZeroDiscrimination #COVI19 https://t.co/KZK77vxRzj	yes	no	yes	no	yes	no	yes
